Invest_Date,Stock_Codes,Weights
2011-01,A079370,0.1575134614476204
2011-01,A056340,0.12708850841028038
2011-01,A102280,0.10662602018119112
2011-01,A010420,0.10354799109375397
2011-01,A095270,0.05026342057690247
2011-01,A011320,0.0478952279619806
2011-01,A104110,0.04260643332641998
2011-01,A048430,0.03945534242937637
2011-01,A015710,0.03421879996909141
2011-01,A004830,0.03142410602580861
2011-01,A004060,0.031216694132663852
2011-01,A023810,0.028731752252610446
2011-01,A003160,0.028089452780530228
2011-01,A011560,0.025009746827060017
2011-01,A009770,0.02488686908869453
2011-01,A001560,0.024762722894604575
2011-01,A049830,0.024554146677219654
2011-01,A003610,0.024284439891895687
2011-01,A038950,0.023960791064522955
2011-01,A033180,0.023864072967772678
2011-02,A079370,0.19542359039770166
2011-02,A056340,0.1103161977648757
2011-02,A102280,0.08169088659441169
2011-02,A010420,0.06812648293333123
2011-02,A003160,0.062027767990449525
2011-02,A104110,0.04485649177443589
2011-02,A001560,0.03936094905791316
2011-02,A004830,0.03839602274814203
2011-02,A047770,0.03545338373518608
2011-02,A030790,0.03263385380697278
2011-02,A041650,0.03073538856411589
2011-02,A026250,0.030547987935197085
2011-02,A048430,0.02960630059279521
2011-02,A011320,0.0293733603875855
2011-02,A011560,0.02925504565577651
2011-02,A050890,0.028949012091544726
2011-02,A003610,0.028388509762754345
2011-02,A053290,0.028375644440678017
2011-02,A038950,0.02827126473643913
2011-02,A001080,0.028211859029693982
2011-03,A079370,0.17844629619038416
2011-03,A056340,0.13252049971983568
2011-03,A003160,0.08005716737225042
2011-03,A102280,0.052209743670561734
2011-03,A004830,0.048544770623876285
2011-03,A001620,0.042771750023622705
2011-03,A104110,0.03831178462569225
2011-03,A004450,0.03823719854361454
2011-03,A011320,0.035842496982593175
2011-03,A051490,0.034797757904155804
2011-03,A026250,0.03437051456917114
2011-03,A025950,0.032746615426240445
2011-03,A023600,0.03240476344090582
2011-03,A047770,0.03203571028244178
2011-03,A030790,0.031607857057659575
2011-03,A001080,0.03144304848903747
2011-03,A000220,0.0314059818110618
2011-03,A041650,0.031193575511949248
2011-03,A002600,0.030691351919272764
2011-03,A033180,0.030361115835673195
2011-04,A030790,0.1274782264943491
2011-04,A019540,0.12591608221654474
2011-04,A002600,0.10834251933311143
2011-04,A003160,0.06066678356712322
2011-04,A050890,0.043604087927973295
2011-04,A001620,0.04266348789598474
2011-04,A010420,0.03987428464156679
2011-04,A079370,0.03779067224748134
2011-04,A025950,0.037057721943113194
2011-04,A031510,0.0359439590671683
2011-04,A004830,0.03539831926921669
2011-04,A011320,0.03477087063299745
2011-04,A033180,0.0344310694989544
2011-04,A012200,0.034423721637971166
2011-04,A001080,0.03380635266936084
2011-04,A000220,0.03376240597894163
2011-04,A031820,0.03368544888700496
2011-04,A001560,0.03364910151897689
2011-04,A043260,0.033542900474545334
2011-04,A065710,0.03319198409761469
2011-05,A019540,0.07425157960685964
2011-05,A004450,0.07407828386990563
2011-05,A050890,0.06723413194911736
2011-05,A066110,0.06023972367608303
2011-05,A001620,0.05600728687126304
2011-05,A033180,0.05521324730305001
2011-05,A002600,0.04900835707919564
2011-05,A064550,0.04782797449621992
2011-05,A091340,0.04775054833620169
2011-05,A003160,0.046089097613357506
2011-05,A025890,0.044538946310801165
2011-05,A031820,0.04394515166208338
2011-05,A023810,0.04322947985626832
2011-05,A025950,0.04209093247354775
2011-05,A000860,0.042086648981818665
2011-05,A032540,0.04143948151207304
2011-05,A001560,0.041432480551355316
2011-05,A051490,0.04126784474215451
2011-05,A032040,0.04120141584134674
2011-05,A094280,0.0410673872672978
2011-06,A002600,0.14058731486738518
2011-06,A000860,0.06512385711767715
2011-06,A066110,0.06247126113751013
2011-06,A003010,0.0506544533486431
2011-06,A001620,0.04992201422271913
2011-06,A023810,0.04826115507107442
2011-06,A003160,0.046670301018232066
2011-06,A025890,0.046064213084764986
2011-06,A064550,0.04447692338318525
2011-06,A025530,0.04445081362742553
2011-06,A004450,0.0442420809210759
2011-06,A019540,0.04325282075074618
2011-06,A050890,0.0428541260256338
2011-06,A049830,0.03986381235640915
2011-06,A023800,0.03922848916756876
2011-06,A008110,0.038992466057572214
2011-06,A075130,0.03860332573399631
2011-06,A012200,0.03824545308512075
2011-06,A026890,0.03802286361838511
2011-06,A024060,0.038012255404875045
2011-07,A023810,0.1809147937150212
2011-07,A000860,0.06149585742939953
2011-07,A001620,0.05248565683189281
2011-07,A066110,0.04929231575936768
2011-07,A003010,0.04728782878374514
2011-07,A090470,0.04714226593786662
2011-07,A002600,0.046674580740745535
2011-07,A025530,0.045856423942231626
2011-07,A026890,0.04558151477645846
2011-07,A075130,0.04292141727871642
2011-07,A025890,0.04143954247746997
2011-07,A026180,0.041144036979850765
2011-07,A025820,0.0398086032984782
2011-07,A104120,0.039083021754969076
2011-07,A003160,0.0389780561541511
2011-07,A014580,0.037520430953905066
2011-07,A004450,0.0361638468851633
2011-07,A050890,0.03578859147106916
2011-07,A064550,0.03552799330665074
2011-07,A083550,0.034893221522847614
2011-08,A023810,0.11190914584416739
2011-08,A026890,0.10731710158217028
2011-08,A001620,0.05622092295739658
2011-08,A000860,0.05299466475764467
2011-08,A002600,0.049045560052730176
2011-08,A003010,0.048593262557509766
2011-08,A090470,0.045993466141827005
2011-08,A025820,0.04531491818903011
2011-08,A025530,0.042751084941397115
2011-08,A021040,0.04258195761261561
2011-08,A008870,0.042436246272281056
2011-08,A026180,0.042055793064852354
2011-08,A075130,0.04102356718692244
2011-08,A025890,0.04030556069154636
2011-08,A053350,0.0395252213263125
2011-08,A052220,0.0389958527923071
2011-08,A004450,0.03863884285685014
2011-08,A033290,0.038359436259074384
2011-08,A003160,0.03799069293565571
2011-08,A005620,0.03794670197770905
2011-09,A003010,0.20335047439241916
2011-09,A026890,0.11620245393549612
2011-09,A049950,0.057634308661345154
2011-09,A002600,0.05502970225189631
2011-09,A079370,0.04950608611789219
2011-09,A008870,0.04538538747465964
2011-09,A023810,0.04511715535906304
2011-09,A000860,0.0394475660956778
2011-09,A085910,0.035809026042124006
2011-09,A005860,0.03404220248861573
2011-09,A088800,0.03308074828797003
2011-09,A027040,0.032889557979765685
2011-09,A085370,0.03256933196392186
2011-09,A025820,0.03198025210191154
2011-09,A040610,0.031432281833973424
2011-09,A025890,0.03139259832417543
2011-09,A053350,0.03132961709080752
2011-09,A049830,0.031320823474199774
2011-09,A003160,0.031241817569258385
2011-09,A026180,0.031238608554827005
2011-10,A049950,0.1778073245364984
2011-10,A003010,0.14147251197616742
2011-10,A079370,0.11682881746201589
2011-10,A027710,0.09437162682781942
2011-10,A067170,0.03717679217768658
2011-10,A085370,0.03491336708082088
2011-10,A027040,0.032950319031111994
2011-10,A023810,0.030507888460064907
2011-10,A026890,0.03045850082981033
2011-10,A024880,0.028986843302456284
2011-10,A050860,0.028483359518682725
2011-10,A085910,0.028274557583509816
2011-10,A095340,0.02793120138026579
2011-10,A008870,0.027579054986114095
2011-10,A005860,0.027358751656379746
2011-10,A025890,0.02730917882230252
2011-10,A001560,0.02718043458039789
2011-10,A002820,0.026945523213564526
2011-10,A025820,0.026792722978977952
2011-10,A009770,0.02667122359535293
2011-11,A049950,0.1608935077986536
2011-11,A027710,0.1292854867063762
2011-11,A079370,0.1269379018215481
2011-11,A003010,0.11014570483939407
2011-11,A049830,0.04565125606133165
2011-11,A026890,0.04348806708825415
2011-11,A024880,0.037506703059150395
2011-11,A002600,0.03420327429925406
2011-11,A048430,0.03238001348687952
2011-11,A043910,0.0304726133516761
2011-11,A027040,0.028610753849130404
2011-11,A086390,0.027509345974181785
2011-11,A067170,0.027119172092445697
2011-11,A025890,0.02531664311933019
2011-11,A085910,0.023914742125650056
2011-11,A003160,0.023583961808562603
2011-11,A095340,0.023379511319596376
2011-11,A040610,0.023322993629698738
2011-11,A050860,0.023164474052490756
2011-11,A033290,0.023113873516395732
2011-12,A049950,0.15039907127742372
2011-12,A003010,0.1470052875253441
2011-12,A079370,0.14259814779221688
2011-12,A027710,0.1338957480936009
2011-12,A024880,0.04900412746632017
2011-12,A001560,0.03496496075372211
2011-12,A049830,0.02860881922670468
2011-12,A067170,0.027666979188037386
2011-12,A095340,0.025278008318988097
2011-12,A048430,0.02502661153826255
2011-12,A027040,0.024984550030760198
2011-12,A025890,0.024982702406071956
2011-12,A014530,0.024506938029243874
2011-12,A002600,0.02391159714919737
2011-12,A016450,0.02364335038027943
2011-12,A010660,0.023485589236724707
2011-12,A058860,0.02269219860860396
2011-12,A006890,0.022663899263758794
